#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-13 13:40:25.061
#Sample rate: 10Hz
#Samples: 4133
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 0 V Sample Mode: Average

Time (s),Channel 1 (V)
-1638.4,-0.002364010300040258
-1638.3,-0.2386130859958543
-1638.2,-0.2423044778036014
-1638.1,-0.2423044778036014
-1638,-0.2459958696113485
-1637.9,-0.2459958696113485
-1637.8,-0.2459958696113485
-1637.7,-0.2459958696113485
-1637.6,-0.2459958696113485
-1637.5,-0.2533786532268427
-1637.4,-0.2496872614190956
-1637.3,-0.2496872614190956
-1637.2,-0.2570700450345898
-1637.1,-0.2533786532268427
-1637,-0.2570700450345898
-1636.9,-0.2607614368423369
-1636.8,-0.2607614368423369
-1636.7,-0.2607614368423369
-1636.6,-0.2607614368423369
-1636.5,-0.264452828650084
-1636.4,-0.2681442204578311
-1636.3,-0.2681442204578311
-1636.2,-0.2681442204578311
-1636.1,-0.2718356122655782
-1636,-0.2681442204578311
-1635.9,-0.2718356122655782
-1635.8,-0.2792183958810724
-1635.7,-0.2755270040733253
-1635.6,-0.2792183958810724
-1635.5,-0.2792183958810724
-1635.4,-0.2829097876888195
-1635.3,-0.2829097876888195
-1635.2,-0.2866011794965665
-1635.1,-0.2866011794965665
-1635,-0.2902925713043137
-1634.9,-0.2939839631120608
-1634.8,-0.2902925713043137
-1634.7,-0.2939839631120608
-1634.6,-0.3013667467275549
-1634.5,-0.2976753549198078
-1634.4,-0.2976753549198078
-1634.3,-0.3013667467275549
-1634.2,-0.3087495303430491
-1634.1,-0.3050581385353021
-1634,-0.3050581385353021
-1633.9,-0.3087495303430491
-1633.8,-0.3087495303430491
-1633.7,-0.3235150975740375
-1633.6,-0.3124409221507962
-1633.5,-0.3235150975740375
-1633.4,-0.3161323139585434
-1633.3,-0.3161323139585434
-1633.2,-0.3272064893817846
-1633.1,-0.3235150975740375
-1633,-0.3272064893817846
-1632.9,-0.3272064893817846
-1632.8,-0.3345892729972788
-1632.7,-0.3272064893817846
-1632.6,-0.3345892729972788
