#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-12 13:58:49.803
#Sample rate: 16.67Hz
#Samples: 444
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 20 V Sample Mode: Average

Time (s),Channel 1 (V)
-71.98560287942411,-19.80463520465676
-71.9256148794241,-0.07045460044079022
-71.86562687942411,-0.07045460044079022
-71.80563887942411,-0.07045460044079022
-71.7456508794241,-0.07414599224853902
-71.68566287942411,-0.06676320863304497
-71.62567487942411,-0.07045460044079022
-71.56568687942411,-0.07045460044079022
-71.50569887942412,-0.0667632086330458
-71.44571087942411,-0.07045460044079022
-71.38572287942411,-0.05938042501755092
-71.3257348794241,-0.07045460044079022
-71.26574687942411,-0.06307181682529617
-71.20575887942411,-0.06307181682529617
-71.14577087942411,-0.06307181682529617
-71.08578287942412,-0.06307181682529617
-71.02579487942411,-0.07045460044079022
-70.96580687942411,-0.07783738405628426
-70.9058188794241,-0.08891155947952711
-70.84583087942411,-0.09629434309502116
-70.78584287942411,-0.09629434309502116
-70.72585487942411,-0.1110599103260093
-70.66586687942412,-0.1184426939415033
-70.60587887942411,-0.1221340857492486
-70.54589087942411,-0.1258254775569974
-70.4859028794241,-0.1258254775569974
-70.42591487942411,-0.1295168693647426
-70.36592687942411,-0.1258254775569974
-70.3059388794241,-0.1258254775569974
-70.24595087942411,-0.1184426939415033
-70.18596287942411,-0.1073685185182605
-70.12597487942411,-0.1073685185182605
-70.06598687942412,-0.09998573490276809
-70.00599887942411,-0.1036771267105152
-69.94601087942411,-0.1147513021337545
-69.8860228794241,-0.1332082611724914
-69.82603487942411,-0.2402586235971569
-69.76604687942411,-0.5208044009859378
-69.70605887942411,-1.200020493611401
-69.64607087942412,-2.015818083123509
-69.58608287942411,-3.263508514142028
-69.52609487942411,-4.651471833854936
-69.4661068794241,-6.072657679837567
-69.40611887942411,-7.722709817900519
-69.34613087942411,-7.966341677211826
-69.2861428794241,-7.298199760009602
-69.22615487942412,-8.232121887369617
-69.16616687942411,-7.88513105744139
-69.10617887942411,-8.460988179449938
-69.0461908794241,-7.962650285404079
-68.98620287942411,-6.674354544500343
-68.92621487942411,-5.821643036910764
-68.8662268794241,-4.55549564685351
-68.80623887942411,-3.374250268374439
-68.74625087942411,-1.746346481157971
-68.68626287942411,-0.8456468800676795
