#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-12 14:04:31.426
#Sample rate: 16.67Hz
#Samples: 442
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 20 V Sample Mode: Average

Time (s),Channel 1 (V)
-71.98560287942411,-19.90061139165818
-71.9256148794241,-0.05938042501755092
-71.86562687942411,-0.06307181682529617
-71.80563887942411,-0.06307181682529617
-71.7456508794241,-0.06307181682529617
-71.68566287942411,-0.07045460044079022
-71.62567487942411,-0.07045460044079022
-71.56568687942411,-0.08522016767177831
-71.50569887942412,-0.09629434309501864
-71.44571087942411,-0.1073685185182605
-71.38572287942411,-0.1147513021337545
-71.3257348794241,-0.1073685185182605
-71.26574687942411,-0.1147513021337545
-71.20575887942411,-0.1221340857492486
-71.14577087942411,-0.1295168693647426
-71.08578287942412,-0.1295168693647426
-71.02579487942411,-0.1258254775569974
-70.96580687942411,-0.1295168693647426
-70.9058188794241,-0.1221340857492486
-70.84583087942411,-0.1110599103260093
-70.78584287942411,-0.1036771267105152
-70.72585487942411,-0.09998573490276641
-70.66586687942412,-0.1073685185182605
-70.60587887942411,-0.1184426939415033
-70.54589087942411,-0.1442824365957307
-70.4859028794241,-0.2254930563661688
-70.42591487942411,-0.5208044009859378
-70.36592687942411,-1.111427090225472
-70.3059388794241,-1.871853802621374
-70.24595087942411,-3.138001192678626
-70.18596287942411,-4.72160827820213
-70.12597487942411,-6.227696135762946
-70.06598687942412,-7.637807806322015
-70.00599887942411,-7.896205232864633
-69.94601087942411,-8.206282144715388
-69.8860228794241,-8.287492764485824
-69.82603487942411,-8.058626472405503
-69.76604687942411,-8.560655758259109
-69.70605887942411,-7.453238215934981
-69.64607087942412,-7.408941514242015
-69.58608287942411,-6.179708042262233
-69.52609487942411,-4.677311576509165
-69.4661068794241,-3.230285987872303
-69.40611887942411,-1.709432563080501
-69.34613087942411,-0.9084005407993807
-69.2861428794241,-0.7533620848740021
-69.22615487942412,-0.6315461552183486
-69.16616687942411,-0.5614097108711533
-69.10617887942411,-0.4285196057922604
-69.0461908794241,-0.3879142959070414
-68.98620287942411,-0.4359023894077545
-68.92621487942411,-0.4580507402542366
-68.8662268794241,-0.5060388337549462
-68.80623887942411,-0.54295275183242
-68.74625087942411,-0.6426203306415914
-68.68626287942411,-0.7164481667965319
-68.62627487942412,-0.7607448684894861
-68.56628687942411,-0.8161157456057033
-68.50629887942411,-0.7939673947592212
-68.4463108794241,-0.7755104357204843
-68.38632287942411,-0.7349051258352688
-68.32633487942411,-0.6684600732958188
-68.26634687942411,-0.6093978043718664
-68.20635887942412,-0.5614097108711533
-68.14637087942411,-0.5761752781021414
-68.08638287942411,-0.5540269272556593
-68.0263948794241,-0.509730225562695
-67.96640687942411,-0.4691249156774759
-67.90641887942411,-0.4285196057922604
-67.8464308794241,-0.4211368221767628
-67.78644287942411,-0.4100626467535236
-67.72645487942411,-0.4137540385612688
-67.66646687942411,-0.4322109976000057
-67.6064788794241,-0.4395937812154997
-67.54649087942411,-0.5134216173704402
-67.48650287942411,-0.6167805879873605
-67.4265148794241,-0.7238309504120259
-67.36652687942411,-1.192637709995907
-67.30653887942411,-2.240992983396083
-67.24655087942411,-4.44106250081335
-67.1865628794241,-9.051610868690673
-67.12657487942411,-14.33030115376782
-67.06658687942411,-19.97074783600538
-67.0065988794241,-21.96040802038106
-66.94661087942411,-26.02093900890287
-66.88662287942411,-24.98734930273368
-66.82663487942411,-25.25682090469922
-66.76664687942412,-25.57058920835772
